id,order_date,order_day_of_week,store,supplier_id,product_id,category,on_order_quantity,on_hand_quantity,product_case_pack,retail_price,replenishment_unit_cost,forecast_start_date,forecast_end_date,Ao_Forecast_Quantity,Minimum_Order_Quantity,Maximum_Order_Quantity,lead_time,suggested_order_quantity
21077,8/9/2018,Thursday,s1,30,92714,c2052,0,6.25,4,6.2,11.115,8/9/2018,8/12/2018,23.5,3,50,1,1
21078,8/9/2018,Thursday,s1,30,113116,c785,0,7,6,4.95,9.48,8/9/2018,8/12/2018,40,10,100,1,2
21079,8/9/2018,Thursday,s1,30,90556,c2052,0,4,4,6.2,11.115,8/9/2018,8/12/2018,37,3,50,1,6
21080,8/9/2018,Thursday,s1,30,62068,c781,0,9.75,4,5.95,8.3,8/9/2018,8/12/2018,41.5,2,30,1,2
21081,8/9/2018,Thursday,s1,30,62067,c781,0,0,4,5.95,8.3,8/9/2018,8/12/2018,5.045238,2,30,1,2
21082,8/9/2018,Thursday,s1,30,62066,c781,0,4.25,4,5.95,8.3,8/9/2018,8/12/2018,37.5,2,30,1,6
21083,8/9/2018,Thursday,s1,50,66521,c793,11,6,6,4.85,8.94,8/9/2018,8/17/2018,231,8,100,3,17
21084,8/9/2018,Thursday,s1,50,86382,c794,3,1.666666,6,4.95,11.46,8/9/2018,8/17/2018,33,6,50,3,2
21085,8/9/2018,Thursday,s1,50,58818,c790,4,4.125,8,3.95,8.88,8/9/2018,8/17/2018,115,12,200,3,8
21086,8/9/2018,Thursday,s1,50,82349,c794,8,3,6,4.95,11.46,8/9/2018,8/17/2018,67.5,6,50,3,2
21087,8/9/2018,Thursday,s1,50,58817,c790,5,4.625,8,3.95,9.36,8/9/2018,8/17/2018,115.5,12,200,3,7
21088,8/9/2018,Thursday,s1,50,100961,c762,1,0.7,10,3.8,15.7,8/9/2018,8/17/2018,19.2,2,30,3,1
21089,8/9/2018,Thursday,s1,50,39421,c773,0,2,6,2.5,7.08,8/9/2018,8/17/2018,11.9,2,60,3,1
21090,8/9/2018,Thursday,s1,50,58824,c793,16,8.5,6,4.85,9.12,8/9/2018,8/17/2018,240.5,8,200,3,17
21091,8/9/2018,Thursday,s1,50,109254,c771,14,12,1,1.5,0.56,8/9/2018,8/17/2018,40.5,2,40,3,17
21092,8/9/2018,Thursday,s1,50,23821,c773,2,0,8,1.95,7.84,8/9/2018,8/17/2018,15.5,2,20,3,1
21093,8/9/2018,Thursday,s1,50,1153,c767,2,1.7,10,2.45,13.5,8/9/2018,8/17/2018,43.5,4,30,3,2
21094,8/9/2018,Thursday,s1,50,109253,c771,9,6,1,1.5,0.56,8/9/2018,8/17/2018,38,2,40,3,25
21095,8/9/2018,Thursday,s1,50,114881,c771,0,1.666666,6,1.75,4.44,8/9/2018,8/17/2018,9.425,4,50,3,1
21096,8/9/2018,Thursday,s1,50,118594,c785,4,2.333333,6,4.95,9.36,8/9/2018,8/17/2018,131.5,6,100,3,17
21097,8/9/2018,Thursday,s1,50,127105,c767,3,0.875,8,3.5,12.4,8/9/2018,8/17/2018,52.5,2,15,3,2
21098,8/9/2018,Thursday,s1,50,100914,c770,3,2.166666,6,3.5,9.78,8/9/2018,8/17/2018,35,3,50,3,2
21099,8/9/2018,Thursday,s1,50,100915,c770,2,1.166666,6,3.5,9.78,8/9/2018,8/17/2018,26.5,1,50,3,2
21100,8/9/2018,Thursday,s1,50,100911,c770,5,-0.333333,6,2.5,6.06,8/9/2018,8/17/2018,41.5,1,50,3,3
21101,8/9/2018,Thursday,s1,50,100909,c770,4,1.666666,6,2.5,6.06,8/9/2018,8/17/2018,54.5,3,50,3,4
21102,8/9/2018,Thursday,s1,50,143933,c896,1,1.875,8,3.7,14.48,8/9/2018,8/17/2018,22.5,6,30,3,1
21103,8/9/2018,Thursday,s1,50,106627,c896,2,0.5,8,2.8,10.8,8/9/2018,8/17/2018,18,5,20,3,1
21104,8/9/2018,Thursday,s1,50,136078,c672,1,1.5,4,2.6,4.32,8/9/2018,8/17/2018,8.5,2,12,3,1
21105,8/9/2018,Thursday,s1,50,127115,c770,0,1.3,10,2.75,8.5,8/9/2018,8/17/2018,11.5,2,20,3,1
21106,8/9/2018,Thursday,s1,50,111246,c770,5,2.125,8,1.95,5.84,8/9/2018,8/17/2018,59,3,50,3,1
21107,8/9/2018,Thursday,s1,50,136081,c672,0,1.25,4,2.6,4.32,8/9/2018,8/17/2018,7,2,12,3,1
21108,8/9/2018,Thursday,s1,50,1059,c669,0,5.111111,9,1.95,6.75,8/9/2018,8/17/2018,48.5,5,30,3,1
21109,8/9/2018,Thursday,s1,50,1166,c768,2,0.333333,24,1.8,17.64,8/9/2018,8/17/2018,85,0,1,3,1
21110,8/9/2018,Thursday,s1,50,82299,c785,8,7.666666,6,4.95,8.94,8/9/2018,8/17/2018,257.5,3,100,3,17
21111,8/9/2018,Thursday,s1,50,24696,c767,1,0.166666,6,2.5,6.48,8/9/2018,8/17/2018,6.15,2,60,3,1
21112,8/9/2018,Thursday,s1,50,24629,c760,2,0.333333,6,2.4,3.78,8/9/2018,8/17/2018,25.5,2,50,3,3
21113,8/9/2018,Thursday,s1,50,1098,c762,1,1.5,10,3.95,18,8/9/2018,8/17/2018,35.5,6,30,3,2
21114,8/9/2018,Thursday,s1,50,1050,c767,1,2.666666,12,3.1,19.44,8/9/2018,8/17/2018,62.5,2,30,3,2
21115,8/9/2018,Thursday,s1,50,1160,c764,0,2.083333,12,1.95,16.2,8/9/2018,8/17/2018,28.5,3,12,3,1
21116,8/9/2018,Thursday,s1,50,71654,c672,3,1.666666,6,2.8,7.02,8/9/2018,8/17/2018,27.1,3,20,3,1
21117,8/9/2018,Thursday,s1,50,100922,c767,4,4.25,8,2.95,11.92,8/9/2018,8/17/2018,101,2,50,3,5
21118,8/9/2018,Thursday,s1,50,100907,c770,0,2.3,10,3.5,13.9,8/9/2018,8/17/2018,24,3,20,3,1
21119,8/9/2018,Thursday,s1,50,100906,c770,0,0.6,10,3.5,13.9,8/9/2018,8/17/2018,11.9,3,20,3,1
21120,8/9/2018,Thursday,s1,50,40918,c896,2,0.875,8,2.95,11.84,8/9/2018,8/17/2018,32.5,2,20,3,2
21121,8/9/2018,Thursday,s1,50,100904,c770,0,1.625,8,3.8,11.6,8/9/2018,8/17/2018,19,1,50,3,1
21122,8/9/2018,Thursday,s1,50,32945,c793,13,10,6,4.85,9.12,8/9/2018,8/17/2018,204.5,8,100,3,12
21123,8/9/2018,Thursday,s1,50,32944,c790,8,5.375,8,3.95,8.24,8/9/2018,8/17/2018,190.5,12,200,3,12
21124,8/9/2018,Thursday,s1,50,28479,c654,0,1.625,16,2.8,17.28,8/9/2018,8/17/2018,23.5,10,60,3,1
21125,8/9/2018,Thursday,s1,50,58827,c786,6,10.5,6,3.85,7.68,8/9/2018,8/17/2018,167,8,100,3,13
21126,8/9/2018,Thursday,s1,50,25308,c760,4,2.2,10,2.4,5.7,8/9/2018,8/17/2018,82.5,4,60,3,3
21127,8/9/2018,Thursday,s1,50,61625,c896,1,1.75,8,2.95,11.84,8/9/2018,8/17/2018,25,4,20,3,1
21128,8/9/2018,Thursday,s1,50,40916,c896,4,1.375,8,2.95,11.84,8/9/2018,8/17/2018,46,4,20,3,1
21129,8/9/2018,Thursday,s1,50,66520,c786,4,5.333333,6,3.85,7.68,8/9/2018,8/17/2018,111.5,8,100,3,10
21130,8/9/2018,Thursday,s1,50,1156,c767,1,0.75,20,1.5,12.6,8/9/2018,8/17/2018,36,3,40,3,1
21131,8/9/2018,Thursday,s1,50,1150,c767,1,1,20,3.5,42.2,8/9/2018,8/17/2018,39.6,3,40,3,1
21132,8/10/2018,Friday,s1,10,123957,c802,0,1,16,2.6,15.35,8/10/2018,8/14/2018,30,5,50,1,2
21133,8/10/2018,Friday,s1,10,1230,c803,0,1.428571,28,1.9,23.14,8/10/2018,8/14/2018,41,10,50,1,1
21134,8/10/2018,Friday,s1,10,134732,c800,0,0.85,20,3.5,27.05,8/10/2018,8/14/2018,19,5,20,1,1
21135,8/10/2018,Friday,s1,10,1179,c803,0,1.916666,24,1.9,19.76,8/10/2018,8/14/2018,45,10,40,1,1
21136,8/10/2018,Friday,s1,10,86707,c803,0,0.933333,30,2.2,24.77,8/10/2018,8/14/2018,44,10,30,1,1
21137,8/10/2018,Friday,s1,10,107494,c805,0,0.083333,12,3.8,21.13,8/10/2018,8/14/2018,11,5,50,1,2
21138,8/10/2018,Friday,s1,10,100059,c801,0,2.16,25,2.5,24.2,8/10/2018,8/14/2018,53,10,30,1,1
21139,8/10/2018,Friday,s1,10,1233,c801,0,2,20,2.7,22.06,8/10/2018,8/14/2018,51,20,60,1,2
21140,8/10/2018,Friday,s1,10,1234,c801,0,2.1,20,2.7,22.06,8/10/2018,8/14/2018,72,20,60,1,3
21141,8/10/2018,Friday,s1,30,62066,c781,4,2.75,4,5.95,8.3,8/10/2018,8/14/2018,56,2,30,1,8
21142,8/10/2018,Friday,s1,30,62068,c781,2,9,4,5.95,8.3,8/10/2018,8/14/2018,56,2,30,1,4
21143,8/10/2018,Friday,s1,30,90556,c2052,4,1.75,4,6.2,11.1162,8/10/2018,8/14/2018,81,3,50,1,13
21144,8/10/2018,Friday,s1,30,113116,c785,4,4.5,6,4.95,9.48,8/10/2018,8/14/2018,66.5,10,100,1,5
21145,8/10/2018,Friday,s1,30,92714,c2052,1,5.5,4,6.2,11.1162,8/10/2018,8/14/2018,32,3,50,1,3
21146,8/10/2018,Friday,s1,30,90552,c790,4,3.375,8,2.95,6.39,8/10/2018,8/14/2018,116,10,200,1,9
21147,8/10/2018,Friday,s1,30,90551,c790,4,4.75,8,2.95,6.504,8/10/2018,8/14/2018,180,10,200,1,15
21148,8/10/2018,Friday,s1,30,90524,c785,2,4.666666,6,4.95,9.7266,8/10/2018,8/14/2018,175.5,10,100,1,17
21149,8/10/2018,Friday,s1,30,86785,c781,0,6,4,6.95,10.1733,8/10/2018,8/14/2018,32,2,30,1,3
21150,8/10/2018,Friday,s1,30,90545,c790,0,2.125,8,2.95,7.815,8/10/2018,8/14/2018,13.208333,6,100,1,1
21151,8/10/2018,Friday,s1,30,136083,c791,4,2.333333,6,4.95,10.255,8/10/2018,8/14/2018,101,10,100,1,13
21152,8/10/2018,Friday,s1,30,136086,c791,4,4.166666,6,4.95,10.255,8/10/2018,8/14/2018,53,10,100,1,3
21153,8/10/2018,Friday,s1,50,157627,c771,0,0.833333,6,1.75,4.44,8/10/2018,8/17/2018,1.65,4,50,3,1
21154,8/10/2018,Friday,s1,50,127105,c767,4,1.875,8,3.5,12.4,8/10/2018,8/17/2018,52.5,2,15,3,1
21155,8/10/2018,Friday,s1,50,118594,c785,8,2.5,6,4.95,9.36,8/10/2018,8/17/2018,126.5,6,100,3,12
21156,8/10/2018,Friday,s1,50,121416,c2052,0,2.5,4,5.95,9.12,8/10/2018,8/17/2018,2.25,10,100,3,1
21157,8/10/2018,Friday,s1,50,109253,c771,17,9,1,1.5,0.56,8/10/2018,8/17/2018,35,2,40,3,11
21158,8/10/2018,Friday,s1,50,109254,c771,23,15,1,1.5,0.56,8/10/2018,8/17/2018,38.5,2,40,3,3
21159,8/10/2018,Friday,s1,50,58824,c793,31,7.5,6,4.85,9.12,8/10/2018,8/17/2018,229.5,8,200,3,1
21160,8/10/2018,Friday,s1,50,24637,c762,0,4.333333,3,2.95,3.45,8/10/2018,8/17/2018,9.477778,6,30,3,1
21161,8/10/2018,Friday,s1,50,58818,c790,8,4.25,8,3.95,8.88,8/10/2018,8/17/2018,106,12,200,3,3
21162,8/10/2018,Friday,s1,50,66521,c793,21,6.5,6,4.85,8.94,8/10/2018,8/17/2018,220,8,100,3,10
21163,8/10/2018,Friday,s1,50,66520,c786,9,4.333333,6,3.85,7.68,8/10/2018,8/17/2018,111.5,8,100,3,7
21164,8/10/2018,Friday,s1,50,58827,c786,9,10.5,6,3.85,7.68,8/10/2018,8/17/2018,155,8,100,3,8
21165,8/10/2018,Friday,s1,50,32944,c790,16,6.125,8,3.95,8.24,8/10/2018,8/17/2018,183.5,12,200,3,3
21166,8/10/2018,Friday,s1,50,28483,c654,0,1.3125,16,2.8,19.52,8/10/2018,8/17/2018,15.685714,10,60,3,1
21167,8/10/2018,Friday,s1,50,100906,c770,1,0.4,10,3.5,13.9,8/10/2018,8/17/2018,11.2,3,20,3,1
21168,8/10/2018,Friday,s1,50,1098,c762,2,1.9,10,3.95,18,8/10/2018,8/17/2018,35.5,6,30,3,1
21169,8/10/2018,Friday,s1,50,82299,c785,13,8.833333,6,4.95,8.94,8/10/2018,8/17/2018,239.5,3,100,3,17
21170,8/10/2018,Friday,s1,50,1166,c768,2,1.166666,24,1.8,17.64,8/10/2018,8/17/2018,82,0,1,3,1
21171,8/11/2018,Saturday,s1,30,136083,c791,6,4.5,6,4.95,10.255,8/11/2018,8/16/2018,133,10,100,2,14
21172,8/11/2018,Saturday,s1,30,90545,c790,1,1,8,2.95,7.815,8/11/2018,8/16/2018,14.874009,6,100,2,1
21173,8/11/2018,Saturday,s1,30,86785,c781,3,5,4,6.95,10.17,8/11/2018,8/16/2018,35.5,2,30,2,2
21174,8/11/2018,Saturday,s1,30,90524,c785,6,6,6,4.95,9.73,8/11/2018,8/16/2018,237,10,100,2,17
21175,8/11/2018,Saturday,s1,30,90551,c790,15,5.625,8,2.95,6.51,8/11/2018,8/16/2018,205,10,200,2,6
21176,8/11/2018,Saturday,s1,30,90552,c790,9,6.125,8,2.95,6.39,8/11/2018,8/16/2018,145,10,200,2,4
21177,8/11/2018,Saturday,s1,30,113116,c785,8,6.333333,6,4.95,9.48,8/11/2018,8/16/2018,92.5,10,100,2,3
21178,8/11/2018,Saturday,s1,30,90556,c2052,8,3.25,4,6.2,11.115,8/11/2018,8/16/2018,98,3,50,2,13
21179,8/11/2018,Saturday,s1,30,62068,c781,4,9.75,4,5.95,8.3,8/11/2018,8/16/2018,72.5,2,30,2,5
21180,8/11/2018,Saturday,s1,30,62066,c781,8,5,4,5.95,8.3,8/11/2018,8/16/2018,77.5,2,30,2,7
21181,8/11/2018,Saturday,s1,40,44836,c900,0,1.583333,24,2.75,27.6,8/11/2018,8/16/2018,34,6,30,2,1
21182,8/11/2018,Saturday,s1,40,58182,c596,0,0.722222,18,2,18.36,8/11/2018,8/16/2018,2.1,12,40,2,1
21183,8/11/2018,Saturday,s1,40,957,c885,0,9.166666,12,1.8,6.96,8/11/2018,8/16/2018,75,48,600,2,1
21184,8/11/2018,Saturday,s1,40,6331,c894,0,4.666666,6,3.95,12.42,8/11/2018,8/16/2018,37,6,100,2,3
21185,8/11/2018,Saturday,s1,40,102596,c906,0,3.833333,6,2.6,4.14,8/11/2018,8/16/2018,21,6,50,2,1
21186,8/11/2018,Saturday,s1,40,102595,c895,0,1.375,8,2.95,7.6,8/11/2018,8/16/2018,11,6,50,2,1
21187,8/11/2018,Saturday,s1,40,102602,c596,0,0.208333,24,1.7,16.08,8/11/2018,8/16/2018,2.6,6,40,2,1
21188,8/11/2018,Saturday,s1,40,597,c608,0,0.75,12,2.8,12.12,8/11/2018,8/16/2018,7.3,6,40,2,1
21189,8/11/2018,Saturday,s1,40,994,c900,0,4.833333,12,2.8,11.64,8/11/2018,8/16/2018,50,12,60,2,1
21190,8/11/2018,Saturday,s1,40,25729,c888,0,4.166666,6,2.3,3.97,8/11/2018,8/16/2018,29,6,200,2,2
21191,8/11/2018,Saturday,s1,40,5013,c599,0,0.7,20,4.2,43.8,8/11/2018,8/16/2018,17,3,30,2,1
21192,8/11/2018,Saturday,s1,40,44818,c893,0,0.791666,24,1.5,12.96,8/11/2018,8/16/2018,15,12,100,2,1
21193,8/11/2018,Saturday,s1,40,1003,c902,0,7.166666,12,2.2,9.48,8/11/2018,8/16/2018,41,48,150,2,1
21194,8/11/2018,Saturday,s1,40,58210,c885,0,19.666666,6,1.5,2.9,8/11/2018,8/16/2018,152,30,400,2,11
21195,8/11/2018,Saturday,s1,40,110640,c662,0,0.444444,18,2.5,16.56,8/11/2018,8/16/2018,12.438571,6,100,2,1
21196,8/11/2018,Saturday,s1,40,62647,c646,0,1.8,10,4.1,16.6,8/11/2018,8/16/2018,14,6,40,2,1
21197,8/11/2018,Saturday,s1,40,1112,c766,0,1.3125,48,1.3,17.16,8/11/2018,8/16/2018,69,6,60,2,1
21198,8/11/2018,Saturday,s1,40,121440,c894,0,0.675,40,1,11.52,8/11/2018,8/16/2018,26.725555,24,80,2,1
21199,8/11/2018,Saturday,s1,40,115435,c605,0,0.4,20,3.5,31,8/11/2018,8/16/2018,6.2,2,20,2,1
21200,8/11/2018,Saturday,s1,40,126402,c886,0,0.333333,24,2,15.36,8/11/2018,8/16/2018,1.2,12,60,2,1
21201,8/11/2018,Saturday,s1,40,39450,c901,0,4.916666,12,2.2,9.48,8/11/2018,8/16/2018,73,24,100,2,4
21202,8/11/2018,Saturday,s1,40,82063,c770,0,0.666666,24,2,15.6,8/11/2018,8/16/2018,7.8,12,60,2,1
21203,8/11/2018,Saturday,s1,40,25748,c605,0,0.5,6,3.5,7.68,8/11/2018,8/16/2018,5.6,3,20,2,1
21204,8/11/2018,Saturday,s1,40,1165,c768,0,2.333333,6,2.8,7.53,8/11/2018,8/16/2018,18,6,60,2,2
21205,8/11/2018,Saturday,s1,40,29909,c661,0,4.916666,12,1.95,6.36,8/11/2018,8/16/2018,60,3,70,2,1
21206,8/11/2018,Saturday,s1,40,44829,c894,0,3.875,24,2.2,20.4,8/11/2018,8/16/2018,93,6,100,2,1
21207,8/11/2018,Saturday,s1,40,86575,c895,0,0.458333,24,2.2,18.48,8/11/2018,8/16/2018,12.8,0,1,2,1
21208,8/11/2018,Saturday,s1,40,39389,c595,0,0.647058,17,3.99,24.82,8/11/2018,8/16/2018,6.9,6,60,2,1
21209,8/11/2018,Saturday,s1,40,695,c597,0,0.6,20,3,24.8,8/11/2018,8/16/2018,9,4,50,2,1
21210,8/11/2018,Saturday,s1,40,44252,c598,0,0.208333,24,2.6,24.24,8/11/2018,8/16/2018,3.6,2,30,2,1
21211,8/11/2018,Saturday,s1,40,25810,c768,0,7.166666,6,1.2,2.886,8/11/2018,8/16/2018,36,12,72,2,1
21212,8/11/2018,Saturday,s1,40,692,c596,0,1.041666,24,1.5,9.12,8/11/2018,8/16/2018,23,6,60,2,1
21213,8/11/2018,Saturday,s1,40,39462,c895,0,2.583333,12,2.4,11.76,8/11/2018,8/16/2018,27,12,48,2,1
21214,8/11/2018,Saturday,s1,40,45011,c894,0,3.291666,24,2.2,20.4,8/11/2018,8/16/2018,76,12,50,2,1
21215,8/11/2018,Saturday,s1,40,44821,c895,0,1.541666,24,1.6,14.16,8/11/2018,8/16/2018,31,12,60,2,1
21216,8/11/2018,Saturday,s1,40,679,c596,0,0.375,24,1.5,8.64,8/11/2018,8/16/2018,6.5,3,30,2,1
21217,8/11/2018,Saturday,s1,40,115584,c636,0,0.416666,12,1.95,10.62,8/11/2018,8/16/2018,5,4,20,2,1
21218,8/11/2018,Saturday,s1,40,25905,c662,0,1.266666,15,2.5,10.5,8/11/2018,8/16/2018,9.133333,10,100,2,1
21219,8/11/2018,Saturday,s1,40,112496,c599,0,0.7,10,3.5,17.6,8/11/2018,8/16/2018,10.1,3,30,2,1
21220,8/11/2018,Saturday,s1,40,108019,c657,0,2.75,20,2.9,19.4,8/11/2018,8/16/2018,54,12,80,2,1
21221,8/11/2018,Saturday,s1,40,662,c607,0,0.633333,60,0.9,12.96,8/11/2018,8/16/2018,63,10,50,2,1
21222,8/11/2018,Saturday,s1,40,42496,c900,0,0.75,24,3.7,38.64,8/11/2018,8/16/2018,59,12,96,2,3
21223,8/11/2018,Saturday,s1,40,990,c904,0,4,12,2.2,9.72,8/11/2018,8/16/2018,37,12,60,2,1
21224,8/11/2018,Saturday,s1,40,24886,c893,0,1.833333,6,2.6,4.08,8/11/2018,8/16/2018,8,6,50,2,1
21225,8/11/2018,Saturday,s1,40,58185,c657,0,5.65,20,1.2,7.8,8/11/2018,8/16/2018,114,12,80,2,1
21226,8/11/2018,Saturday,s1,40,758,c657,0,4.2,15,1.9,9.45,8/11/2018,8/16/2018,54,12,80,2,1
21227,8/11/2018,Saturday,s1,40,63327,c901,0,4.916666,12,2.95,14.64,8/11/2018,8/16/2018,68,24,100,2,3
21228,8/11/2018,Saturday,s1,40,63329,c902,0,2.833333,12,2.95,14.64,8/11/2018,8/16/2018,22,14,100,2,1
21229,8/11/2018,Saturday,s1,40,24851,c894,0,3.166666,6,3.1,6.42,8/11/2018,8/16/2018,10,10,60,2,1
21230,8/11/2018,Saturday,s1,40,39463,c895,0,3.166666,12,2.4,9.96,8/11/2018,8/16/2018,34,12,48,2,1
21231,8/11/2018,Saturday,s1,40,39461,c895,0,2.5,12,2.4,10.44,8/11/2018,8/16/2018,19,12,48,2,1
21232,8/11/2018,Saturday,s1,40,44834,c900,0,1.625,24,3.3,28.32,8/11/2018,8/16/2018,39,12,50,2,1
21233,8/11/2018,Saturday,s1,40,102615,c895,0,1.666666,12,2.1,10.8,8/11/2018,8/16/2018,24,10,40,2,2
21234,8/11/2018,Saturday,s1,40,39465,c886,0,2.666666,24,1.8,13.28,8/11/2018,8/16/2018,63,6,50,2,1
21235,8/11/2018,Saturday,s1,40,559,c647,0,1.444444,18,2.2,13.68,8/11/2018,8/16/2018,25,6,60,2,1
21236,8/11/2018,Saturday,s1,40,102614,c895,0,1.333333,12,2.1,11.04,8/11/2018,8/16/2018,20,2,40,2,1
21237,8/11/2018,Saturday,s1,40,101125,c768,0,5.5,6,1.95,4.38,8/11/2018,8/16/2018,25,12,72,2,1
21238,8/11/2018,Saturday,s1,40,39566,c900,0,10.583333,24,2.75,27.6,8/11/2018,8/16/2018,280,50,500,2,4
21239,8/11/2018,Saturday,s1,40,157942,c662,0,1.333333,15,2.2,16.05,8/11/2018,8/16/2018,8.7,12,60,2,1
21240,8/11/2018,Saturday,s1,40,62366,c1847,0,0.055555,72,1.5,56.16,8/11/2018,8/16/2018,11,12,40,2,1
21241,8/11/2018,Saturday,s1,40,144281,c900,0,0.833333,6,9.95,27.72,8/11/2018,8/16/2018,5.2,4,24,2,1
21242,8/11/2018,Saturday,s1,40,144285,c766,0,0.777777,18,1.75,14.04,8/11/2018,8/16/2018,24.1,3,20,2,1
21243,8/11/2018,Saturday,s1,40,144318,c657,0,1.777777,9,2.95,11.79,8/11/2018,8/16/2018,9.011111,12,100,2,1
21244,8/11/2018,Saturday,s1,40,145740,c662,0,0.541666,24,2.5,20.16,8/11/2018,8/16/2018,7.555556,12,60,2,1
21245,8/11/2018,Saturday,s1,40,136394,c766,0,0.791666,48,1.3,17.76,8/11/2018,8/16/2018,34,6,60,2,1
21246,8/11/2018,Saturday,s1,40,144259,c885,0,2.125,24,1,7.12,8/11/2018,8/16/2018,33,24,60,2,1
21247,8/11/2018,Saturday,s1,40,121443,c889,0,0.708333,24,1.5,12.16,8/11/2018,8/16/2018,14,10,36,2,1
21248,8/11/2018,Saturday,s1,40,144280,c900,0,0.333333,24,3.3,28.32,8/11/2018,8/16/2018,4,6,30,2,1
21249,8/11/2018,Saturday,s1,40,143632,c661,0,0,19,3.7,32.87,8/11/2018,8/16/2018,8.383334,6,70,2,1
21250,8/11/2018,Saturday,s1,40,135914,c894,0,4.333333,6,3.1,7.74,8/11/2018,8/16/2018,25,6,100,2,1
21251,8/11/2018,Saturday,s1,40,1012,c893,0,4.666666,6,3.1,8.28,8/11/2018,8/16/2018,20,12,40,2,1
21252,8/11/2018,Saturday,s1,40,135909,c895,0,1,6,3.9,11.34,8/11/2018,8/16/2018,4.3,2,40,2,1
21253,8/11/2018,Saturday,s1,40,136128,c904,0,3.5,12,2.3,10.8,8/11/2018,8/16/2018,32,12,60,2,1
21254,8/11/2018,Saturday,s1,40,38973,c886,0,3.666666,6,2.9,7.26,8/11/2018,8/16/2018,17,6,50,2,1
21255,8/11/2018,Saturday,s1,40,135901,c906,0,2.5,12,1.95,6.96,8/11/2018,8/16/2018,24,12,50,2,1
21256,8/11/2018,Saturday,s1,40,135906,c902,0,3.083333,24,1.5,12.24,8/11/2018,8/16/2018,53,24,100,2,1
21257,8/11/2018,Saturday,s1,40,158213,c906,0,0.708333,24,4.99,12.72,8/11/2018,8/16/2018,9.9,12,100,2,1
21258,8/12/2018,Sunday,s1,50,58818,c790,10,1.5,8,3.95,8.88,8/12/2018,8/19/2018,176,12,200,3,12
21259,8/12/2018,Sunday,s1,50,58817,c790,7,2.625,8,3.95,9.36,8/12/2018,8/19/2018,153,12,200,3,11
21260,8/12/2018,Sunday,s1,50,100929,c773,0,0.5,8,1.95,7.84,8/12/2018,8/19/2018,9.6,2,20,3,1
21261,8/12/2018,Sunday,s1,50,58824,c793,32,9.666666,6,4.85,9.12,8/12/2018,8/19/2018,310,8,200,3,10
21262,8/12/2018,Sunday,s1,50,109253,c771,26,-4,1,1.5,0.56,8/12/2018,8/19/2018,48.5,2,40,3,25
21263,8/12/2018,Sunday,s1,50,127105,c767,4,2.75,8,3.5,12.4,8/12/2018,8/19/2018,77.5,2,15,3,2
21264,8/12/2018,Sunday,s1,50,90206,c770,0,1.5,6,2.95,6.9,8/12/2018,8/19/2018,8,3,30,3,1
21265,8/12/2018,Sunday,s1,50,100914,c770,3,3.5,6,3.5,9.78,8/12/2018,8/19/2018,50,3,50,3,3
21266,8/12/2018,Sunday,s1,50,100915,c770,3,2.166666,6,3.5,9.78,8/12/2018,8/19/2018,43.5,1,50,3,3
21267,8/12/2018,Sunday,s1,50,100911,c770,5,2.666666,6,2.5,6.06,8/12/2018,8/19/2018,51,1,50,3,1
21268,8/12/2018,Sunday,s1,50,100909,c770,6,3.666666,6,2.5,6.06,8/12/2018,8/19/2018,69.5,3,50,3,3
21269,8/12/2018,Sunday,s1,50,157511,c766,0,0.833333,6,2.3,6.12,8/12/2018,8/19/2018,2.25,3,30,3,1
21270,8/12/2018,Sunday,s1,50,111246,c770,5,5,8,1.95,5.84,8/12/2018,8/19/2018,83.5,3,50,3,1
21271,8/12/2018,Sunday,s1,50,131354,c762,0,1.1,10,3.8,17.6,8/12/2018,8/19/2018,11.8,2,30,3,1
21272,8/12/2018,Sunday,s1,50,136081,c672,1,0.75,4,2.6,4.32,8/12/2018,8/19/2018,10,2,12,3,2
21273,8/12/2018,Sunday,s1,50,127115,c770,1,0.5,10,2.75,8.5,8/12/2018,8/19/2018,15,2,20,3,1
21274,8/12/2018,Sunday,s1,50,127114,c770,0,1.1,10,2.75,8.5,8/12/2018,8/19/2018,13.3,2,20,3,1
21275,8/12/2018,Sunday,s1,50,136078,c672,1,1.5,4,2.6,4.32,8/12/2018,8/19/2018,8.5,2,12,3,1
21276,8/12/2018,Sunday,s1,50,126591,c670,0,1,8,1.5,3.52,8/12/2018,8/19/2018,8.3,5,30,3,1
21277,8/12/2018,Sunday,s1,50,45881,c773,0,1.666666,6,2.5,7.08,8/12/2018,8/19/2018,11.25,2,60,3,1
21278,8/12/2018,Sunday,s1,50,58827,c786,10,8.5,6,3.85,7.68,8/12/2018,8/19/2018,173.5,8,100,3,12
21279,8/12/2018,Sunday,s1,50,25308,c760,6,3.3,10,2.4,5.7,8/12/2018,8/19/2018,130,4,60,3,4
21280,8/12/2018,Sunday,s1,50,61625,c896,1,2.125,8,2.95,11.84,8/12/2018,8/19/2018,29.5,4,20,3,2
21281,8/12/2018,Sunday,s1,50,100907,c770,1,1.6,10,3.5,13.9,8/12/2018,8/19/2018,26,3,20,3,1
21282,8/12/2018,Sunday,s1,50,100922,c767,5,5.5,8,2.95,11.92,8/12/2018,8/19/2018,105.5,2,50,3,3
21283,8/12/2018,Sunday,s1,50,100904,c770,1,0.75,8,3.8,11.6,8/12/2018,8/19/2018,16.5,1,50,3,1
